iter:14077,[2884, 4201, 4201, 4201, 579, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 2244, 1604, 3139, 1154],min579,max4201,mean3520.9
iter:14332,[4201, 1249, 514, 4201, 4201, 3269, 2564, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 3554, 1729],min514,max4201,mean3584.65
iter:15494,[2594, 4201, 4201, 4201, 2309, 4201, 4201, 4201, 3649, 4201, 4201, 1729, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201],min1729,max4201,mean3874.85
iter:16801,[4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201],min4201,max4201,mean4201.0
iter:4706,[609, 899, 769, 609, 769, 4201, 4201, 994, 769, 769, 389, 899, 484, 484, 389, 389, 4201, 389, 899, 484],min389,max4201,mean1179.8
iter:15342,[1729, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 2914, 4201, 4201, 4201, 4201, 674],min674,max4201,mean3836.7
iter:9279,[4201, 994, 4201, 4201, 1669, 4201, 2724, 579, 644, 4201, 4201, 609, 4201, 644, 4201, 1444, 1089, 484, 1154, 804],min484,max4201,mean2322.3
iter:16569,[4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 3044, 4201, 4201, 4201, 4201, 4201],min3044,max4201,mean4143.15
iter:10533,[4201, 4201, 3394, 964, 4201, 4201, 1089, 4201, 1029, 2979, 484, 2724, 1794, 4201, 2404, 1314, 449, 4201, 4201, 484],min449,max4201,mean2635.8
iter:16801,[4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201],min4201,max4201,mean4201.0
iter:15665,[4201, 4201, 4201, 4201, 4201, 1859, 4201, 4201, 3489, 2884, 3329, 4201, 3779, 4201, 4201, 4201, 4201, 4201, 4201, 4201],min1859,max4201,mean3917.75
iter:16801,[4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201],min4201,max4201,mean4201.0
iter:12755,[4201, 4201, 4201, 3779, 674, 4201, 3939, 389, 4201, 4201, 4201, 4201, 1539, 389, 4201, 1634, 1059, 4201, 4201, 4201],min389,max4201,mean3190.7
iter:16801,[4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201],min4201,max4201,mean4201.0
